Facility Name,CMS Certification Number (CCN),Alternate CCN 1,Address 1,Address 2,City,State,Zip Code,Network,VAT Catheter Measure Score,VAT Catheter Achievement Measure Rate/Ratio,Number of Patients Included in VAT Catheter Measure Score Achievement Period,VAT Catheter Achievement Period Numerator,VAT Catheter Achievement Period Denominator,VAT Catheter Improvement Measure Rate/Ratio,VAT Catheter Improvement Period Numerator,VAT Catheter Improvement Period Denominator,VAT Catheter Measure Score Applied,National Avg VAT Catheter Measure Score,VAT Fistula Measure Score,VAT Fistula Achievement Measure Rate/Ratio,Number of Patients Included in VAT Fistula Measure Score Achievement Period,VAT Fistula Achievement Period Numerator,VAT Fistula Achievement Period Denominator,VAT Fistula Improvement Measure Rate/Ratio,VAT Fistula Improvement Period Numerator,VAT Fistula Improvement Period Denominator,VAT Fistula Measure Score Applied,National Avg Fistula Measure Score,Vascular Access Combined Measure Score,National Avg Vascular Access Combined Measure Score,Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Hemodialysis Measure Score Achievement Period,Kt/V Adult Hemodialysis Achievement Period Numerator,Kt/V Adult Hemodialysis Achievement Period Denominator,Kt/V Adult Hemodialysis Improvement Measure Rate/Ratio,Kt/V Adult Hemodialysis Improvement Period Numerator,Kt/V Adult Hemodialysis Improvement Period Denominator,Kt/V Adult Hemodialysis Measure Score Applied,National Avg Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Adult Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Peritoneal Dialysis Measure Score Achievement Period,Kt/V Adult Peritoneal Dialysis Achievement Period Numerator,Kt/V Adult Peritoneal Dialysis Achievement Period Denominator,Kt/V Adult Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Adult Peritoneal Dialysis Improvement Period Numerator,Kt/V Adult Peritoneal Dialysis Improvement Period Denominator,Kt/V Adult Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Hemodialysis Measure Score Achievement Period,Kt/V Pediatric Hemodialysis Achievement Period Numerator,Kt/V Pediatric Hemodialysis Achievement Period Denominator,Kt/V Pediatric Hemodialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Hemodialysis Improvement Period Numerator,Kt/V Pediatric Hemodialysis Improvement Period Denominator,Kt/V Pediatric Hemodialysis Measure Score Applied,National Avg Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Peritoneal Dialysis Measure Score Achievement Period,Kt/V Pediatric Peritoneal Dialysis Achievement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Achievement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Peritoneal Dialysis Improvement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Improvement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Dialysis Adequacy Combined Measure Score,National Avg Kt/V Dialysis Adequacy Combined Measure Score,Hypercalcemia Measure Score,Hypercalcemia Achievement Measure Rate/Ratio,Number of Patients Included in Hypercalcemia Measure Score Achievement Period,Hypercalcemia Achievement Period Numerator,Hypercalcemia Achievement Period Denominator,Hypercalcemia Improvement Measure Rate/Ratio,Hypercalcemia Improvement Period Numerator,Hypercalcemia Improvement Period Denominator,Hypercalcemia Measure Score Applied,National Avg Hypercalcemia Measure Score,NHSN BSI Measure Score,NHSN BSI Achievement Measure Rate/Ratio,Number of Patients Eligible for NHSN BSI Measure Score Achievement Period,NHSN BSI Achievement Period Numerator,NHSN BSI Achievement Period Denominator,NHSN BSI Improvement Measure Rate/Ratio,NHSN BSI Improvement Period Numerator,NHSN BSI Improvement Period Denominator,NHSN BSI Measure Score Applied,National Avg NHSN BSI Measure Score,ICH CAHPS Measure Score,National Avg ICH CAHPS Measure Score,ICH CAHPS Count of Completed Surveys,ICH CAHPS Neph Comm and Caring Achievement Rate,ICH CAHPS Neph Comm and Caring Improvement Rate,ICH CAHPS Neph Comm and Caring Measure Score Applied,ICH CAHPS Quality of Dialysis Care and Ops Achievement Rate,ICH CAHPS Quality of Dialysis Care and Ops Improvement Rate,ICH CAHPS Quality of Dialysis Care and Ops Measure Score Applied,ICH CAHPS Providing Info to Patients Achievement Rate,ICH CAHPS Providing Info to Patients Improvement Rate,ICH CAHPS Providing Info to Patients Measure Score Applied,ICH CAHPS Overall Rating of Neph Achievement Rate,ICH CAHPS Overall Rating of Neph Improvement Rate,ICH CAHPS Overall Rating of Neph Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Staff Achievement Rate,ICH CAHPS Overall Rating of Dialysis Staff Improvement Rate,ICH CAHPS Overall Rating of Dialysis Staff Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Facility Achievement Rate,ICH CAHPS Overall Rating of Dialysis Facility Improvement Rate,ICH CAHPS Overall Rating of Dialysis Facility Measure Score Applied,Mineral Metabolism Measure Score,Number of Patients Included in Mineral Metabolism Measure Score Achievement Period,National Avg Mineral Metabolism Measure Score,Anemia Management Measure Score,Number of Patients Included in Anemia Management Measure Score Achievement Period,National Avg Anemia Management Measure Score,Clinical Depression Screening and Follow-up Measure Score,Number of Patients Included in Clinical Depression Screening and Follow-up Measure Score Achievement Period,National Avg Clinical Depression Screening and Follow-up Measure Score,NHSN Influenza Measure Score,National Avg NHSN Influenza Measure Score,Pain Assessment and Follow-up Measure Score,Number of Patients Included in Pain Assessment and Follow-up Measure Score Achievement Period,National Avg Pain Assessment and Follow-up Measure Score,SRR Measure Score,SRR Achievement Measure Rate/Ratio,SRR Index Discharges included in Achievement Period,SRR Achievement Period Numerator,SRR Achievement Period Denominator,SRR Improvement Measure Rate/Ratio,SRR Improvement Period Numerator,SRR Improvement Period Denominator,SRR Measure Score Applied,National Avg SRR Measure Score,STrR Measure Score,STrR Achievement Measure Rate/Ratio,STrR Patient-Years at Risk,STrR Achievement Period Numerator,STrR Achievement Period Denominator,STrR Improvement Measure Rate/Ratio,STrR Improvement Period Numerator,STrR Improvement Period Denominator,STrR Measure Score Applied,National Avg STrR Measure Score,Total Performance Score,PY2018 Payment Reduction Percentage,CMS Certification Date,"Ownership as of December 31, 2016",Date of Ownership Record Update
032601 PALM BROOK DIALYSIS CENTER (DVA),032601,-,14664 N DEL WEBB BLVD,-,SUN CITY,AZ,85351,15,5,10.00%,62,48,480,13.98%,66,472,Achievement,5,1,48.68%,53,259,532,42.56%,223,524,Improvement,5,3,5,8,98.33%,63,470,478,95.96%,451,470,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,6,1.51%,121,16,1058,0.82%,9,1094,Achievement,8,3,1.311,166,9,6.866,0.625,5,7.997,Achievement,5,8,5,66,76.57%,73.58%,Achievement,67.57%,69.73%,Achievement,81.22%,77.12%,Achievement,66.49%,69.28%,Achievement,79.34%,76.86%,Achievement,82.22%,78.09%,Achievement,7,71,9,10,73,10,10,117,10,10,10,10,114,10,1,1.255,128,40,31.879,0.898,24,26.715,Achievement,5,5,0.975,42.29979466,17,17.43,1.222,22,18.01,Achievement,5,55,No Reduction,12/10/2003,DAVITA,11/7/2003
032604 SOUTHWEST KIDNEY DIALYSIS - ARROWHEAD LAKES (DVA),032604,-,20325 N 51ST AVE STE 186 BLDG 11,-,GLENDALE,AZ,85308,15,4,10.60%,83,71,670,10.13%,70,691,Achievement,5,5,65.99%,77,489,741,68.82%,523,760,Achievement,5,4,5,7,97.34%,83,623,640,98.35%,656,667,Achievement,7,9,94.79%,74,528,557,93.39%,565,605,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,8,0.49%,238,10,2060,0.94%,21,2236,Achievement,8,4,1.052,224,9,8.554,0.859,7,8.147,Achievement,5,3,5,45,55.24%,60.82%,Achievement,53.68%,56.69%,Achievement,82.03%,76.26%,Achievement,43.96%,55.59%,Achievement,59.56%,46.67%,Achievement,57.94%,57.82%,Achievement,9,162,9,10,176,10,10,255,10,10,10,9,253,10,4,1.029,162,39,37.887,1.091,46,42.174,Achievement,5,5,0.929,100.2409309,33,35.54,0.816,33,40.454,Achievement,5,53,No Reduction,6/18/2004,DAVITA,10/2/2007
032605 SOUTHWEST KIDNEY DIALYSIS - GILBERT (DVA),032605,-,5222 E BASELINE RD STE 104,-,GILBERT,AZ,85234,15,7,6.53%,67,32,490,9.22%,47,510,Achievement,5,10,83.86%,57,447,533,80.91%,479,592,Achievement,5,8,5,8,98.63%,75,505,512,98.66%,517,524,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.36%,99,3,824,0.59%,5,849,Achievement,8,4,1.073,153,5,4.658,0.851,4,4.702,Achievement,5,6,5,41,63.75%,65.25%,Achievement,63.34%,65.94%,Achievement,79.23%,83.53%,Achievement,58.69%,41.63%,Achievement,75.56%,69.72%,Achievement,82.79%,71.76%,Achievement,10,82,9,10,82,10,10,89,10,10,10,10,88,10,3,1.131,99,26,22.98,0.985,19,19.296,Achievement,5,6,0.881,40.90622861,13,14.755,0.368,6,16.309,Achievement,5,66,No Reduction,10/8/2004,DAVITA,3/1/2005
032607 AVONDALE DIALYSIS (FMC),032607,-,10750 W MCDOWELL RD STE E500,-,AVONDALE,AZ,85323,15,9,3.08%,71,19,617,3.05%,22,721,Achievement,5,10,81.06%,63,522,644,76.59%,615,803,Achievement,5,9,5,9,98.87%,68,614,621,98.35%,714,726,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,8,0.57%,142,8,1413,1.36%,19,1400,Achievement,8,3,1.31,175,9,6.87,0.264,2,7.584,Achievement,5,7,5,58,71.59%,73.00%,Achievement,61.55%,67.31%,Achievement,86.68%,81.62%,Achievement,59.51%,67.55%,Achievement,69.08%,67.67%,Achievement,75.12%,73.09%,Achievement,4,69,9,10,69,10,10,143,10,10,10,10,143,10,4,1.012,150,35,34.571,1.052,36,34.214,Achievement,5,10,0.289,54.73785079,6,20.74,0.419,10,23.853,Achievement,5,71,No Reduction,5/9/2005,FRESENIUS MEDICAL CARE,4/5/2005
032608 AVONDALE DIALYSIS (DSI),032608,-,13055 W MCDOWELL RD STE F101,-,AVONDALE,AZ,85392,15,9,3.40%,28,8,235,0.82%,2,244,Achievement,5,10,79.77%,25,201,252,83.02%,220,265,Achievement,5,9,5,10,99.53%,27,212,213,99.51%,205,206,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.36%,63,2,556,0.00%,0,537,Achievement,8,8,0.39,74,1,2.566,0.827,2,2.418,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,36,9,10,37,10,10,59,10,10,10,10,58,10,3,1.08,67,21,19.443,0.818,16,19.555,Achievement,5,4,1.089,25.59890486,11,10.104,1.041,11,10.563,Achievement,5,79,No Reduction,5/27/2005,NOT A CHAIN,4/16/2005
032609 SOUTHWEST KIDNEY DIALYSIS - TEMPE (DVA),032609,-,2149 E WARNER RD STE 109 & STE 110,-,TEMPE,AZ,85284,15,6,7.68%,94,59,768,16.30%,120,736,Achievement,5,9,78.58%,84,653,831,69.75%,558,800,Achievement,5,7,5,8,98.12%,87,625,637,98.96%,572,578,Achievement,7,9,96.90%,85,593,612,96.17%,704,732,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.11%,307,3,2620,0.38%,10,2647,Achievement,8,6,0.728,212,6,8.236,0.205,2,9.774,Achievement,5,6,5,57,72.04%,64.13%,Achievement,62.03%,59.51%,Achievement,83.89%,82.99%,Achievement,65.58%,62.22%,Achievement,61.39%,63.19%,Achievement,66.46%,68.59%,Achievement,8,189,9,10,190,10,10,296,10,10,10,10,293,10,5,0.958,220,51,53.249,0.914,62,67.826,Achievement,5,7,0.775,104.0301164,30,38.709,0.951,43,45.221,Achievement,5,70,No Reduction,8/5/2005,DAVITA,6/2/2005
032610 SOUTHEAST VALLEY DIALYSIS (FMC),032610,-,22715 S ELLSWORTH RD STE D,-,QUEEN CREEK,AZ,85142,15,6,8.33%,55,33,396,17.30%,73,422,Achievement,5,6,68.10%,52,301,442,58.47%,283,484,Achievement,5,6,5,5,96.05%,67,389,405,96.64%,403,417,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,5,7,7,0.89%,99,7,783,0.25%,2,785,Achievement,8,7,0.449,133,2,4.457,0.791,4,5.058,Achievement,5,4,5,36,56.54%,52.54%,Achievement,65.28%,55.01%,Achievement,75.66%,72.45%,Achievement,39.46%,45.16%,Achievement,66.12%,56.80%,Achievement,79.66%,55.67%,Achievement,10,70,9,10,70,10,10,92,10,10,10,10,91,10,0,1.418,100,39,27.509,1.148,31,26.992,Achievement,5,6,0.857,27.85763176,9,10.506,0.747,10,13.388,Achievement,5,56,No Reduction,6/19/2006,FRESENIUS MEDICAL CARE,4/6/2006
032611 SOUTHWEST KIDNEY DIALYSIS - PHOENIX (DVA),032611,-,337 E CORONADO RD STE 101,-,PHOENIX,AZ,85004,15,8,4.42%,91,36,815,4.58%,37,808,Achievement,5,10,83.06%,83,711,856,84.81%,737,869,Achievement,5,9,5,10,99.62%,95,786,789,99.63%,811,814,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.07%,154,1,1405,0.15%,2,1374,Achievement,8,6,0.779,230,5,6.421,1.388,9,6.482,Achievement,5,6,5,54,70.39%,74.59%,Achievement,66.53%,72.08%,Achievement,82.11%,85.96%,Achievement,60.07%,64.34%,Achievement,60.39%,73.78%,Achievement,72.73%,78.48%,Achievement,9,96,9,10,99,10,10,149,10,10,10,10,149,10,9,0.643,117,21,32.673,0.922,36,39.05,Achievement,5,9,0.514,68.77207392,13,25.276,0.644,17,26.408,Achievement,5,82,No Reduction,8/8/2006,DAVITA,6/27/2006
032612 SOUTHWEST KIDNEY DIALYSIS - ESTRELLA (DVA),032612,-,8410 W THOMAS RD STE 100 BLDG 1,-,PHOENIX,AZ,85037,15,5,10.46%,78,66,631,5.11%,28,548,Achievement,5,6,70.73%,70,493,697,69.77%,427,612,Achievement,5,5,5,9,99.26%,92,668,673,98.96%,573,579,Achievement,7,9,96.41%,31,242,251,99.28%,137,138,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.22%,196,4,1784,0.55%,8,1456,Achievement,8,8,0.342,204,3,8.77,1.432,11,7.683,Achievement,5,4,5,71,61.26%,64.51%,Achievement,59.25%,61.52%,Achievement,80.16%,75.87%,Achievement,46.80%,45.78%,Achievement,54.21%,54.08%,Achievement,71.96%,71.82%,Achievement,9,120,9,10,120,10,10,198,10,10,10,10,195,10,8,0.68,143,24,35.291,1.167,42,36,Achievement,5,7,0.675,80.39425051,20,29.62,0.788,21,26.658,Achievement,5,71,No Reduction,12/6/2006,DAVITA,10/31/2006
032613 NORTHWEST TUCSON DIALYSIS (FMC),032613,-,6261 N LA CHOLLA BLVD STE 181,-,TUCSON,AZ,85741,15,5,9.35%,71,50,535,9.05%,57,630,Achievement,5,3,61.24%,65,376,614,65.17%,451,692,Achievement,5,4,5,9,99.23%,77,517,521,97.34%,586,602,Achievement,7,8,93.48%,15,71,79,89.02%,73,82,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.26%,142,3,1168,0.76%,9,1181,Achievement,8,8,0.284,166,2,7.04,0.489,4,8.187,Achievement,5,7,5,58,67.92%,57.82%,Achievement,62.75%,57.70%,Achievement,83.15%,78.37%,Achievement,69.76%,60.55%,Achievement,72.74%,66.21%,Achievement,81.16%,61.54%,Achievement,9,92,9,9,93,10,10,132,10,10,10,10,129,10,5,0.96,117,27,28.119,1.151,26,22.588,Achievement,5,0,1.597,43.68514716,25,15.657,1.095,20,18.265,Achievement,5,68,No Reduction,9/20/2007,FRESENIUS MEDICAL CARE,7/2/2007
032614 DOUGLAS DIALYSIS CENTER (DCI),032614,-,99 E 16TH ST,-,DOUGLAS,AZ,85607,15,3,12.27%,31,33,269,13.53%,41,303,Achievement,5,10,86.15%,28,255,296,81.57%,270,331,Achievement,5,6,5,3,94.44%,31,255,270,94.01%,267,284,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,3,7,4,2.27%,66,13,573,1.60%,10,625,Achievement,8,10,0,82,0,4.108,0,0,3.836,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,33,9,10,33,10,10,62,10,10,10,10,62,10,5,0.954,55,13,13.633,1.117,21,18.805,Achievement,5,8,0.618,25.81519507,6,9.703,0.46,5,10.87,Achievement,5,65,No Reduction,10/10/2007,"DIALYSIS CLINIC, INC.",10/2/2007
032615 RIM COUNTRY DIALYSIS (DVA),032615,-,809 W LONGHORN RD STE E,-,PAYSON,AZ,85541,15,0,21.09%,31,54,256,7.96%,16,201,Achievement,5,3,59.57%,28,165,277,64.07%,148,231,Achievement,5,1,5,7,97.29%,32,251,258,94.52%,207,219,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,10,0.00%,38,0,323,0.34%,1,294,Achievement,8,4,1.123,63,3,2.672,0.4,1,2.499,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,7,34,9,10,34,10,9,37,10,10,10,9,36,10,4,0.989,33,9,8.278,0.462,4,8.655,Achievement,5,9,0.518,16.01916496,4,7.299,0.208,1,4.809,Achievement,5,55,No Reduction,4/9/2008,DAVITA,1/2/2008
032616 DESERT DIALYSIS SAHUARITA (DCI),032616,-,1700 W COMMERCE POINTE PL,-,SAHUARITA,AZ,85629,15,3,12.85%,34,32,249,10.60%,23,217,Achievement,5,7,73.67%,34,221,300,78.52%,201,256,Achievement,5,5,5,4,95.60%,41,261,273,97.53%,237,243,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,4,7,5,2.10%,60,10,476,3.26%,15,460,Achievement,8,8,0.317,89,1,3.154,0.38,1,2.629,Achievement,5,8,5,32,79.79%,73.81%,Achievement,64.46%,66.28%,Achievement,82.40%,87.23%,Achievement,84.01%,79.08%,Achievement,67.16%,71.80%,Achievement,83.82%,79.00%,Achievement,8,43,9,10,43,10,10,65,10,10,10,10,61,10,3,1.133,43,11,9.708,0.467,4,8.56,Achievement,5,4,1.1,20.69267625,9,7.883,0.269,2,7.439,Achievement,5,61,No Reduction,4/30/2008,"DIALYSIS CLINIC, INC.",3/2/2008
032617 TUCSON WEST DIALYSIS CENTER (FMC),032617,-,100 W GRANT RD,-,TUCSON,AZ,85705,15,9,3.70%,49,17,459,6.29%,31,493,Achievement,5,6,69.45%,47,341,491,69.91%,374,535,Achievement,5,8,5,8,98.51%,54,396,402,98.28%,456,464,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,6,1.48%,105,14,945,1.01%,10,988,Achievement,8,7,0.582,146,3,5.157,1.258,6,4.771,Achievement,5,4,5,32,64.86%,53.92%,Achievement,53.84%,56.15%,Achievement,79.53%,71.07%,Achievement,58.11%,44.02%,Improvement,61.41%,61.01%,Achievement,71.91%,50.24%,Achievement,10,63,9,10,67,10,10,103,10,10,10,10,103,10,7,0.794,110,23,28.965,0.81,23,28.402,Achievement,5,8,0.582,44.54757016,10,17.182,0.885,17,19.218,Achievement,5,71,No Reduction,5/7/2008,FRESENIUS MEDICAL CARE,3/2/2008
032618 NORTHWEST TUCSON DIALYSIS (DVA),032618,-,2945 W INA RD STE 105,-,TUCSON,AZ,85741,15,7,5.84%,67,33,565,7.10%,38,535,Achievement,5,10,81.63%,62,502,615,75.99%,459,604,Achievement,5,8,5,9,99.30%,76,570,574,98.20%,547,557,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.22%,102,2,897,0.57%,5,877,Achievement,8,7,0.454,157,2,4.408,1.224,7,5.72,Achievement,5,9,5,49,76.98%,70.68%,Achievement,68.99%,68.75%,Achievement,84.51%,84.42%,Achievement,78.33%,63.23%,Achievement,78.56%,89.12%,Achievement,74.45%,81.51%,Achievement,8,75,9,10,76,10,10,100,10,10,10,10,100,10,5,0.944,73,17,18.014,1.116,21,18.818,Achievement,5,9,0.435,42.21218344,7,16.109,0.624,10,16.031,Achievement,5,82,No Reduction,5/8/2008,DAVITA,2/3/2008
032619 MOUNTAIN VISTA DIALYSIS OF ARIZONA (DVA),032619,-,10238 E HAMPTON AVE STE 108,-,MESA,AZ,85209,15,6,8.79%,51,35,398,2.62%,9,344,Achievement,5,6,69.02%,52,323,468,74.68%,289,387,Achievement,5,6,5,9,98.80%,58,411,416,93.97%,343,365,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,5,1.84%,94,14,759,1.39%,8,576,Achievement,8,8,0.373,165,2,5.363,0.726,3,4.131,Achievement,5,4,5,45,52.08%,66.26%,Achievement,62.08%,62.96%,Achievement,84.52%,86.26%,Achievement,43.04%,54.17%,Achievement,60.60%,57.75%,Achievement,65.58%,71.02%,Achievement,9,65,9,10,65,10,10,93,10,10,10,10,92,10,4,1.036,70,18,17.381,1.16,21,18.102,Achievement,5,9,0.473,32.15605749,6,12.696,0.684,8,11.702,Achievement,5,68,No Reduction,5/7/2008,DAVITA,12/4/2007
032620 GRAND HOME DIALYSIS (DVA),032620,-,14674 W MOUNTAIN VIEW BLVD STE 204,-,SURPRISE,AZ,85374,15,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,10,98.28%,23,170,173,95.65%,132,138,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,6,1.67%,26,4,239,5.11%,12,235,Achievement,8,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,5,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,5,25,9,10,28,10,10,26,10,10,10,10,26,10,10,0.511,14,2,3.913,1.909,10,5.238,Achievement,5,10,0.263,10.61190965,1,3.797,1.714,7,4.085,Achievement,5,91,No Reduction,6/18/2008,DAVITA,6/19/2008
032621 WEST BROOK DIALYSIS (DVA),032621,-,13907 W CAMINO DEL SOL,-,SUN CITY WEST,AZ,85375,15,7,6.85%,70,42,613,12.65%,72,569,Achievement,5,1,54.38%,66,360,662,63.26%,408,645,Achievement,5,4,5,8,98.70%,76,607,615,96.21%,558,580,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,8,0.71%,108,7,982,1.26%,12,951,Achievement,8,8,0.297,142,2,6.73,0,0,7.044,Achievement,5,5,5,68,63.94%,67.41%,Achievement,61.12%,68.36%,Achievement,81.12%,79.52%,Achievement,49.03%,54.96%,Achievement,73.65%,70.87%,Achievement,70.20%,74.44%,Achievement,8,79,9,10,79,10,10,107,10,10,10,10,106,10,7,0.768,87,17,22.133,0.927,19,20.505,Achievement,5,9,0.524,40.02737851,8,15.269,0.582,9,15.464,Achievement,5,69,No Reduction,6/18/2008,DAVITA,9/19/2014
032622 GOODYEAR DIALYSIS (FMC),032622,-,500 N BULLARD AVE STE C34,-,GOODYEAR,AZ,85338,15,5,9.15%,76,53,579,10.78%,69,640,Achievement,5,8,73.81%,65,465,630,74.13%,530,715,Achievement,5,6,5,9,98.81%,88,583,590,97.65%,623,638,Achievement,7,9,96.25%,12,60,64,91.95%,80,87,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.07%,167,1,1450,0.66%,9,1354,Achievement,8,2,1.464,222,11,7.513,0.972,7,7.2,Achievement,5,4,5,48,62.93%,69.44%,Achievement,57.26%,61.70%,Achievement,77.82%,80.00%,Achievement,53.18%,60.11%,Achievement,63.36%,63.24%,Achievement,61.50%,71.54%,Achievement,10,100,9,10,102,10,10,158,10,10,10,10,156,10,0,1.439,136,47,32.663,0.886,31,34.98,Achievement,5,7,0.752,50.93223819,14,18.605,0.641,14,21.846,Achievement,5,55,No Reduction,8/6/2008,FRESENIUS MEDICAL CARE,8/7/2008
032624 SOUTHWEST KIDNEY CENTRAL MESA (DVA),032624,-,1134 E UNIVERSITY DR STE 101,-,MESA,AZ,85203,15,5,9.02%,66,47,521,12.85%,59,459,Achievement,5,9,76.90%,65,466,606,74.71%,390,522,Achievement,5,7,5,8,98.26%,73,507,516,99.17%,476,480,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.10%,111,1,995,0.29%,3,1017,Achievement,8,4,1.093,189,8,7.322,0.757,6,7.922,Achievement,5,1,5,37,60.17%,62.45%,Achievement,56.56%,62.37%,Achievement,70.97%,72.78%,Achievement,52.17%,53.29%,Achievement,43.34%,70.72%,Achievement,57.02%,69.96%,Achievement,5,74,9,10,81,10,9,116,10,10,10,9,113,10,4,1.011,119,34,33.63,1.081,33,30.523,Achievement,5,6,0.87,48.31759069,16,18.4,0.96,15,15.629,Achievement,5,55,No Reduction,11/26/2008,DAVITA,11/10/2015
